tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2017-0301,Auckland,Hard,32,A,2017-01-09,283,104460,,WC,Dustin Brown,R,196.0,JAM,32.0,111581,,Q,Michael Mmoh,R,188.0,USA,18.9,7-6(4) 3-6 6-4,3,R32,116.0,12.0,3.0,114.0,70.0,47.0,28.0,16.0,10.0,13.0,11.0,2.0,90.0,57.0,44.0,20.0,15.0,5.0,7.0,70.0,718.0,195.0,285.0,4,Auckland,ASB Classic,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Brown D.,Mmoh M.,70.0,195.0,718.0,285.0,7.0,6.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.9,1.8,1.82,1.82,1.91,1.91,2.07,1.83,2.07,2.0,1.89,1.89,,
2017-0301,Auckland,Hard,32,A,2017-01-09,284,106210,,,Jiri Vesely,L,198.0,CZE,23.5,104547,,,Horacio Zeballos,L,188.0,ARG,31.7,6-4 6-3,3,R32,82.0,10.0,6.0,64.0,45.0,34.0,8.0,9.0,5.0,5.0,5.0,2.0,52.0,28.0,18.0,15.0,10.0,2.0,5.0,54.0,848.0,69.0,725.0,4,Auckland,ASB Classic,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Vesely J.,Zeballos H.,54.0,69.0,848.0,725.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.38,2.6,1.44,2.62,1.43,3.05,1.47,3.05,1.41,2.82,,
2017-M001,Sydney,Hard,32,A,2017-01-09,274,105881,,Q,Matthew Barton,R,191.0,AUS,25.0,106378,,,Kyle Edmund,R,188.0,GBR,22.0,7-6(3) 7-6(5),3,R32,103.0,17.0,4.0,78.0,48.0,39.0,17.0,12.0,2.0,2.0,11.0,4.0,82.0,45.0,38.0,17.0,12.0,2.0,2.0,198.0,282.0,45.0,989.0,5,Sydney,Apia International,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Barton M.,Edmund K.,198.0,45.0,282.0,989.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,3.5,1.28,3.5,1.22,3.75,1.29,3.75,1.31,4.0,1.34,3.57,1.28,,
2017-M001,Sydney,Hard,32,A,2017-01-09,277,103893,,,Paolo Lorenzi,R,183.0,ITA,35.0,104252,,,Florian Mayer,R,190.0,GER,33.2,7-6(4) 4-6 7-6(5),3,R32,153.0,9.0,1.0,106.0,55.0,42.0,33.0,17.0,1.0,3.0,11.0,3.0,113.0,59.0,48.0,29.0,17.0,1.0,2.0,41.0,1090.0,49.0,903.0,5,Sydney,Apia International,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Lorenzi P.,Mayer F.,41.0,49.0,1090.0,903.0,7.0,6.0,4.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,2.1,1.66,1.95,1.7,2.1,1.73,2.09,1.81,2.15,1.85,2.05,1.75,,
2017-M001,Sydney,Hard,32,A,2017-01-09,279,104259,5.0,,Philipp Kohlschreiber,R,178.0,GER,33.2,104926,,,Fabio Fognini,R,178.0,ITA,29.6,6-4 6-4,3,R32,81.0,5.0,1.0,58.0,38.0,30.0,12.0,10.0,3.0,4.0,2.0,1.0,55.0,27.0,19.0,15.0,10.0,2.0,5.0,32.0,1325.0,47.0,945.0,5,Sydney,Apia International,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Kohlschreiber P.,Fognini F.,32.0,47.0,1325.0,945.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.6,2.1,1.62,2.25,1.61,2.46,1.65,2.46,1.58,2.32,,
2017-M001,Sydney,Hard,32,A,2017-01-09,285,105554,,,Daniel Evans,R,175.0,GBR,26.6,106329,,Q,Thiago Monteiro,L,183.0,BRA,22.6,6-3 4-6 6-3,3,R32,102.0,3.0,3.0,80.0,45.0,30.0,19.0,14.0,1.0,5.0,6.0,1.0,79.0,62.0,39.0,6.0,14.0,3.0,9.0,67.0,736.0,83.0,660.0,5,Sydney,Apia International,2017-01-09,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Monteiro T.,67.0,83.0,736.0,660.0,6.0,3.0,4.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.36,3.0,1.38,2.6,1.4,3.0,1.5,2.77,1.5,3.0,1.43,2.78,,
2017-580,Australian Open,Hard,128,G,2017-01-16,100,104918,1.0,,Andy Murray,R,191.0,GBR,29.6,105011,,,Illya Marchenko,R,185.0,UKR,29.3,7-5 7-6(5) 6-2,5,R128,167.0,10.0,4.0,112.0,54.0,45.0,25.0,16.0,2.0,5.0,6.0,6.0,99.0,53.0,35.0,19.0,16.0,2.0,8.0,1.0,12560.0,95.0,624.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Murray A.,Marchenko I.,1.0,95.0,12560.0,624.0,7.0,5.0,7.0,6.0,6.0,2.0,,,,,3.0,0.0,Completed,1.005,29.0,1.0,10.0,1.01,26.0,1.01,29.16,1.02,60.08,1.01,22.91,,
2017-580,Australian Open,Hard,128,G,2017-01-16,103,105023,31.0,,Sam Querrey,R,198.0,USA,29.2,111460,,,Quentin Halys,R,191.0,FRA,20.2,6-7(10) 7-6(4) 6-3 6-4,5,R128,165.0,31.0,10.0,133.0,81.0,72.0,23.0,22.0,3.0,6.0,24.0,9.0,151.0,89.0,66.0,33.0,21.0,11.0,16.0,32.0,1355.0,155.0,379.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Querrey S.,Halys Q.,32.0,155.0,1355.0,379.0,6.0,7.0,7.0,6.0,6.0,3.0,6.0,4.0,,,3.0,1.0,Completed,1.36,3.25,1.28,3.0,1.4,3.0,1.43,3.08,1.43,3.25,1.36,3.1,,
2017-580,Australian Open,Hard,128,G,2017-01-16,104,104545,19.0,,John Isner,R,208.0,USA,31.7,104505,,,Konstantin Kravchuk,R,190.0,RUS,31.8,6-3 6-4 6-7(5) 6-1,5,R128,143.0,33.0,6.0,111.0,79.0,67.0,20.0,19.0,2.0,2.0,19.0,4.0,112.0,74.0,59.0,17.0,19.0,6.0,10.0,19.0,1850.0,88.0,642.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Isner J.,Kravchuk K.,19.0,88.0,1850.0,642.0,6.0,3.0,6.0,4.0,6.0,7.0,6.0,1.0,,,3.0,1.0,Completed,1.11,6.5,1.09,5.5,1.1,6.5,1.1,8.67,1.12,8.67,1.1,6.71,,
2017-580,Australian Open,Hard,128,G,2017-01-16,106,104291,,,Malek Jaziri,R,185.0,TUN,32.9,104424,,Q,Go Soeda,R,178.0,JPN,32.3,6-3 6-4 6-3,5,R128,120.0,7.0,4.0,77.0,35.0,30.0,23.0,14.0,2.0,4.0,5.0,2.0,99.0,53.0,36.0,16.0,14.0,8.0,14.0,56.0,824.0,139.0,431.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Jaziri M.,Soeda G.,56.0,139.0,824.0,431.0,6.0,3.0,6.0,4.0,6.0,3.0,,,,,3.0,0.0,Completed,1.61,2.3,1.5,2.3,1.57,2.25,1.58,2.56,1.67,2.56,1.57,2.37,,
2017-580,Australian Open,Hard,128,G,2017-01-16,107,122330,,Q,Alexander Bublik,R,196.0,KAZ,19.5,106298,16.0,,Lucas Pouille,R,185.0,FRA,22.8,6-0 3-6 6-3 6-4,5,R128,103.0,16.0,9.0,95.0,50.0,43.0,19.0,17.0,3.0,6.0,6.0,7.0,95.0,55.0,40.0,14.0,17.0,4.0,11.0,207.0,268.0,16.0,2131.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Bublik A.,Pouille L.,207.0,16.0,268.0,2131.0,6.0,0.0,3.0,6.0,6.0,3.0,6.0,4.0,,,3.0,1.0,Completed,4.0,1.25,3.75,1.2,3.75,1.25,4.01,1.29,4.5,1.29,3.96,1.25,,
2017-580,Australian Open,Hard,128,G,2017-01-16,108,104607,10.0,,Tomas Berdych,R,196.0,CZE,31.3,104563,,Q,Luca Vanni,R,198.0,ITA,31.6,6-1 RET,5,R128,32.0,2.0,2.0,22.0,10.0,8.0,9.0,4.0,1.0,1.0,1.0,2.0,26.0,16.0,8.0,4.0,3.0,1.0,3.0,10.0,3060.0,157.0,373.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Berdych T.,Vanni L.,10.0,157.0,3060.0,373.0,6.0,1.0,,,,,,,,,1.0,0.0,Retired,1.04,13.0,1.02,7.5,1.03,10.0,1.05,13.96,1.08,14.65,1.04,11.34,,
2017-580,Australian Open,Hard,128,G,2017-01-16,109,105992,,,Ryan Harrison,R,185.0,USA,24.6,103917,,,Nicolas Mahut,R,191.0,FRA,34.9,6-3 6-4 6-2,5,R128,122.0,8.0,3.0,77.0,49.0,38.0,14.0,14.0,4.0,6.0,1.0,5.0,95.0,56.0,33.0,16.0,13.0,8.0,14.0,82.0,664.0,41.0,1085.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Harrison R.,Mahut N.,82.0,41.0,664.0,1085.0,6.0,3.0,6.0,4.0,6.0,2.0,,,,,3.0,0.0,Completed,1.66,2.2,1.58,2.1,1.73,2.1,1.72,2.25,1.77,2.25,1.68,2.15,,
2017-580,Australian Open,Hard,128,G,2017-01-16,110,111511,,Q,Noah Rubin,R,175.0,USA,20.9,106216,,Q,Bjorn Fratangelo,R,183.0,USA,23.4,6-7(4) 7-5 3-6 6-2 6-2,5,R128,188.0,15.0,6.0,160.0,94.0,70.0,31.0,25.0,5.0,10.0,9.0,8.0,174.0,112.0,78.0,21.0,24.0,6.0,14.0,200.0,274.0,113.0,519.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Rubin N.,Fratangelo B.,200.0,113.0,274.0,519.0,6.0,7.0,7.0,5.0,3.0,6.0,6.0,2.0,6.0,2.0,3.0,2.0,Completed,2.37,1.57,2.1,1.58,2.2,1.62,2.35,1.67,2.55,1.67,2.31,1.6,,
2017-580,Australian Open,Hard,128,G,2017-01-16,111,103819,17.0,,Roger Federer,R,185.0,SUI,35.4,103781,,Q,Jurgen Melzer,L,183.0,AUT,35.6,7-5 3-6 6-2 6-2,5,R128,125.0,19.0,1.0,103.0,66.0,51.0,20.0,19.0,1.0,4.0,4.0,1.0,111.0,83.0,47.0,15.0,18.0,2.0,9.0,17.0,1980.0,300.0,164.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Federer R.,Melzer J.,17.0,300.0,1980.0,164.0,7.0,5.0,3.0,6.0,6.0,2.0,6.0,2.0,,,3.0,1.0,Completed,1.04,13.0,1.02,7.5,1.06,11.0,1.05,13.44,1.07,14.27,1.04,11.25,,
2017-580,Australian Open,Hard,128,G,2017-01-16,113,104534,,,Dudi Sela,R,175.0,ISR,31.7,104719,,,Marcel Granollers,R,191.0,ESP,30.7,5-7 6-3 6-2 6-0,5,R128,154.0,1.0,3.0,113.0,84.0,54.0,13.0,18.0,4.0,8.0,4.0,2.0,112.0,69.0,38.0,16.0,17.0,8.0,18.0,67.0,731.0,38.0,1123.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Sela D.,Granollers M.,67.0,38.0,731.0,1123.0,5.0,7.0,6.0,3.0,6.0,2.0,6.0,0.0,,,3.0,1.0,Completed,2.0,1.8,1.95,1.7,2.0,1.73,2.06,1.85,2.06,1.89,1.98,1.8,,
2017-580,Australian Open,Hard,128,G,2017-01-16,114,104871,,,Jeremy Chardy,R,188.0,FRA,29.9,104597,,,Nicolas Almagro,R,183.0,ESP,31.4,4-0 RET,5,R128,23.0,3.0,3.0,20.0,13.0,10.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,6.0,3.0,2.0,2.0,0.0,2.0,72.0,705.0,42.0,1040.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Chardy J.,Almagro N.,72.0,42.0,705.0,1040.0,4.0,0.0,,,,,,,,,0.0,0.0,Retired,1.8,2.0,1.82,1.82,1.8,2.0,1.86,2.05,1.86,2.06,1.81,1.97,,
2017-580,Australian Open,Hard,128,G,2017-01-16,116,104527,4.0,,Stan Wawrinka,R,183.0,SUI,31.8,105373,,,Martin Klizan,L,191.0,SVK,27.5,4-6 6-4 7-5 4-6 6-4,5,R128,204.0,21.0,6.0,160.0,102.0,78.0,27.0,26.0,11.0,16.0,7.0,2.0,157.0,120.0,77.0,24.0,26.0,10.0,16.0,4.0,5155.0,34.0,1230.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Wawrinka S.,Klizan M.,4.0,34.0,5155.0,1230.0,4.0,6.0,6.0,4.0,7.0,5.0,4.0,6.0,6.0,4.0,3.0,2.0,Completed,1.05,11.0,1.02,7.5,1.04,11.0,1.07,11.52,1.07,12.0,1.05,10.2,,
2017-580,Australian Open,Hard,128,G,2017-01-16,117,105449,,,Steve Johnson,R,188.0,USA,27.0,105643,,,Federico Delbonis,L,193.0,ARG,26.2,6-3 6-4 6-4,5,R128,120.0,17.0,1.0,79.0,43.0,40.0,23.0,15.0,2.0,2.0,2.0,5.0,85.0,49.0,37.0,15.0,14.0,3.0,6.0,30.0,1390.0,44.0,1030.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Johnson S.,Delbonis F.,30.0,44.0,1390.0,1030.0,6.0,3.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,1.28,3.75,1.17,4.0,1.29,3.75,1.29,3.97,1.3,4.0,1.26,3.8,,
2017-580,Australian Open,Hard,128,G,2017-01-16,118,103893,,,Paolo Lorenzi,R,183.0,ITA,35.0,105902,,,James Duckworth,R,183.0,AUS,24.9,6-4 7-6(4) 6-7(4) 6-4,5,R128,195.0,10.0,5.0,141.0,81.0,64.0,30.0,22.0,7.0,9.0,8.0,7.0,142.0,71.0,56.0,35.0,22.0,3.0,7.0,43.0,1033.0,107.0,557.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Lorenzi P.,Duckworth J.,43.0,107.0,1033.0,557.0,6.0,4.0,7.0,6.0,6.0,7.0,6.0,4.0,,,3.0,1.0,Completed,2.2,1.66,2.1,1.6,2.2,1.67,2.44,1.63,2.44,1.85,2.17,1.67,,
2017-580,Australian Open,Hard,128,G,2017-01-16,119,104678,29.0,,Viktor Troicki,R,193.0,SRB,30.9,106000,,,Damir Dzumhur,R,175.0,BIH,24.6,6-4 6-4 2-6 2-6 6-3,5,R128,166.0,14.0,2.0,123.0,79.0,57.0,25.0,23.0,5.0,11.0,1.0,8.0,143.0,80.0,57.0,31.0,22.0,10.0,15.0,35.0,1225.0,78.0,694.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Troicki V.,Dzumhur D.,35.0,78.0,1225.0,694.0,6.0,4.0,6.0,4.0,2.0,6.0,2.0,6.0,6.0,3.0,3.0,2.0,Completed,1.22,4.33,1.16,4.1,1.22,4.33,1.22,4.93,1.25,4.93,1.22,4.25,,
2017-580,Australian Open,Hard,128,G,2017-01-16,120,106043,,,Diego Schwartzman,R,170.0,ARG,24.4,104655,22.0,,Pablo Cuevas,R,180.0,URU,31.0,6-3 6-3 6-0,5,R128,82.0,6.0,4.0,72.0,42.0,30.0,22.0,12.0,3.0,4.0,7.0,6.0,80.0,44.0,25.0,13.0,12.0,2.0,9.0,54.0,867.0,22.0,1780.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Schwartzman D.,Cuevas P.,54.0,22.0,867.0,1780.0,6.0,3.0,6.0,3.0,6.0,0.0,,,,,3.0,0.0,Completed,1.9,1.9,1.95,1.7,2.0,1.73,1.97,1.93,2.15,1.93,2.02,1.77,,
2017-580,Australian Open,Hard,128,G,2017-01-16,121,104327,,,Steve Darcis,R,178.0,BEL,32.8,105032,,,Sam Groth,R,193.0,AUS,29.2,3-6 6-3 6-2 6-2,5,R128,130.0,3.0,0.0,91.0,58.0,48.0,18.0,17.0,1.0,2.0,19.0,8.0,115.0,63.0,44.0,24.0,17.0,5.0,10.0,71.0,707.0,162.0,355.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Darcis S.,Groth S.,71.0,162.0,707.0,355.0,3.0,6.0,6.0,3.0,6.0,2.0,6.0,2.0,,,3.0,1.0,Completed,1.57,2.37,1.5,2.25,1.57,2.25,1.59,2.52,1.65,2.52,1.57,2.35,,
2017-580,Australian Open,Hard,128,G,2017-01-16,123,106401,14.0,,Nick Kyrgios,R,193.0,AUS,21.7,105671,,,Gastao Elias,R,180.0,POR,26.1,6-1 6-2 6-2,5,R128,84.0,8.0,3.0,64.0,37.0,30.0,21.0,12.0,0.0,0.0,4.0,3.0,67.0,34.0,20.0,13.0,11.0,5.0,11.0,13.0,2460.0,77.0,698.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Kyrgios N.,Elias G.,13.0,77.0,2460.0,698.0,6.0,1.0,6.0,2.0,6.0,2.0,,,,,3.0,0.0,Completed,1.06,9.0,1.06,6.0,1.08,8.0,1.08,9.87,1.11,9.9,1.07,8.06,,
2017-580,Australian Open,Hard,128,G,2017-01-16,125,105583,,,Dusan Lajovic,R,183.0,SRB,26.5,103565,,,Stephane Robert,R,185.0,FRA,36.6,6-3 6-3 6-3,5,R128,119.0,4.0,4.0,96.0,57.0,42.0,17.0,14.0,7.0,9.0,3.0,5.0,100.0,54.0,29.0,23.0,13.0,7.0,13.0,94.0,627.0,55.0,854.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Lajovic D.,Robert S.,94.0,55.0,627.0,854.0,6.0,3.0,6.0,3.0,6.0,3.0,,,,,3.0,0.0,Completed,2.0,1.8,1.95,1.65,2.0,1.8,1.92,1.99,2.16,1.99,2.01,1.79,,
2017-580,Australian Open,Hard,128,G,2017-01-16,126,111575,,,Karen Khachanov,R,198.0,RUS,20.6,105173,,,Adrian Mannarino,L,180.0,FRA,28.5,6-4 3-6 7-6(9) 6-3,5,R128,166.0,32.0,4.0,126.0,76.0,66.0,25.0,20.0,5.0,6.0,8.0,1.0,142.0,91.0,65.0,29.0,20.0,7.0,10.0,52.0,875.0,61.0,781.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Khachanov K.,Mannarino A.,52.0,61.0,875.0,781.0,6.0,4.0,3.0,6.0,7.0,6.0,6.0,3.0,,,3.0,1.0,Completed,1.66,2.2,1.6,2.05,1.73,2.1,1.76,2.19,1.77,2.25,1.7,2.12,,
2017-580,Australian Open,Hard,128,G,2017-01-16,128,106071,27.0,,Bernard Tomic,R,196.0,AUS,24.2,105064,,,Thomaz Bellucci,L,188.0,BRA,29.0,6-2 6-1 6-4,5,R128,97.0,12.0,2.0,70.0,44.0,39.0,17.0,13.0,3.0,3.0,10.0,3.0,83.0,53.0,33.0,12.0,12.0,7.0,12.0,27.0,1420.0,62.0,771.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Tomic B.,Bellucci T.,27.0,62.0,1420.0,771.0,6.0,2.0,6.0,1.0,6.0,4.0,,,,,3.0,0.0,Completed,1.4,3.0,1.33,2.85,1.44,2.75,1.4,3.23,1.44,3.23,1.39,2.97,,
2017-580,Australian Open,Hard,128,G,2017-01-16,130,105554,,,Daniel Evans,R,175.0,GBR,26.6,105487,,,Facundo Bagnis,L,183.0,ARG,26.8,7-6(8) 6-3 6-1,5,R128,115.0,14.0,3.0,88.0,53.0,44.0,21.0,14.0,2.0,2.0,11.0,4.0,94.0,50.0,34.0,18.0,14.0,6.0,10.0,51.0,886.0,65.0,739.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Evans D.,Bagnis F.,51.0,65.0,886.0,739.0,7.0,6.0,6.0,3.0,6.0,1.0,,,,,3.0,0.0,Completed,1.3,3.5,1.22,3.5,1.33,3.4,1.32,3.73,1.33,4.0,1.28,3.61,,
2017-580,Australian Open,Hard,128,G,2017-01-16,131,105227,7.0,,Marin Cilic,R,198.0,CRO,28.3,105668,,,Jerzy Janowicz,R,203.0,POL,26.1,4-6 4-6 6-2 6-2 6-3,5,R128,184.0,26.0,8.0,123.0,71.0,60.0,30.0,23.0,2.0,4.0,18.0,7.0,145.0,99.0,63.0,26.0,22.0,6.0,12.0,7.0,3605.0,273.0,186.0,6,Melbourne,Australian Open,2017-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Cilic M.,Janowicz J.,7.0,273.0,3605.0,186.0,4.0,6.0,4.0,6.0,6.0,2.0,6.0,2.0,6.0,3.0,3.0,2.0,Completed,1.1,7.0,1.08,5.5,1.09,7.0,1.12,7.65,1.12,7.65,1.1,6.78,,
2017-0375,Montpellier,Hard,32,A,2017-02-06,277,104871,,,Jeremy Chardy,R,188.0,FRA,29.9,104719,7.0,,Marcel Granollers,R,191.0,ESP,30.8,6-0 3-6 6-3,3,R32,98.0,4.0,7.0,79.0,51.0,36.0,14.0,12.0,7.0,9.0,2.0,2.0,74.0,40.0,26.0,13.0,12.0,3.0,8.0,68.0,705.0,39.0,1088.0,7,Montpellier,Open Sud de France,2017-02-06,ATP250,Indoor,Hard,1st Round,3,Chardy J.,Granollers M.,68.0,39.0,705.0,1088.0,6.0,0.0,3.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.66,2.1,1.65,2.05,1.73,2.1,1.67,2.33,1.77,2.33,1.7,2.12,,
2017-7161,Quito,Clay,32,A,2017-02-06,273,104117,,WC,Giovanni Lapentti,R,193.0,ECU,34.0,106329,7.0,,Thiago Monteiro,L,183.0,BRA,22.6,6-3 6-2,3,R32,66.0,7.0,2.0,49.0,29.0,24.0,12.0,8.0,2.0,2.0,7.0,4.0,54.0,32.0,21.0,7.0,9.0,1.0,5.0,641.0,43.0,85.0,645.0,8,Quito,Ecuador Open,2017-02-06,ATP250,Outdoor,Clay,1st Round,3,Lapentti G.,Monteiro T.,641.0,85.0,43.0,645.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,6.0,1.12,4.3,1.16,5.5,1.12,6.17,1.15,6.17,1.2,5.34,1.15,,
2017-7161,Quito,Clay,32,A,2017-02-06,279,105053,,,Santiago Giraldo,R,188.0,COL,29.1,103794,,,Benjamin Becker,R,178.0,GER,35.6,6-4 6-4,3,R32,69.0,3.0,5.0,60.0,35.0,27.0,10.0,10.0,5.0,7.0,2.0,6.0,54.0,33.0,24.0,5.0,10.0,2.0,6.0,97.0,596.0,126.0,468.0,8,Quito,Ecuador Open,2017-02-06,ATP250,Outdoor,Clay,1st Round,3,Giraldo S.,Becker B.,97.0,126.0,596.0,468.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.22,3.8,1.22,4.0,1.2,5.03,1.25,5.03,1.21,4.33,,
2017-7161,Quito,Clay,32,A,2017-02-06,282,105589,,,Gerald Melzer,L,188.0,AUT,26.5,104547,6.0,,Horacio Zeballos,L,188.0,ARG,31.7,6-7(4) 6-3 7-6(4),3,R32,141.0,14.0,7.0,98.0,65.0,55.0,22.0,17.0,2.0,2.0,21.0,9.0,101.0,52.0,44.0,29.0,16.0,2.0,3.0,106.0,568.0,69.0,702.0,8,Quito,Ecuador Open,2017-02-06,ATP250,Outdoor,Clay,1st Round,3,Melzer G.,Zeballos H.,106.0,69.0,568.0,702.0,6.0,7.0,6.0,3.0,7.0,6.0,,,,,2.0,1.0,Completed,1.9,1.8,1.8,1.9,1.91,1.91,1.94,1.94,2.05,1.94,1.91,1.86,,
2017-7434,Sofia,Hard,32,A,2017-02-06,271,105430,,,Radu Albot,R,175.0,MDA,27.2,200247,,WC,Alexandar Lazarov,R,191.0,BUL,19.2,7-6(0) 6-2,3,R32,73.0,4.0,1.0,71.0,42.0,31.0,16.0,10.0,5.0,7.0,1.0,5.0,54.0,29.0,17.0,11.0,10.0,0.0,4.0,92.0,615.0,599.0,51.0,9,Sofia,Garanti Koza Sofia Open,2017-02-06,ATP250,Indoor,Hard,1st Round,3,Albot R.,Lazarov A.,92.0,599.0,615.0,51.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.14,4.75,1.17,5.0,1.18,5.58,1.19,6.0,1.15,5.19,,
2017-0506,Buenos Aires,Clay,32,A,2017-02-13,276,104919,,WC,Leonardo Mayer,R,188.0,ARG,29.7,105671,,,Gastao Elias,R,180.0,POR,26.2,4-6 6-4 6-4,3,R32,133.0,5.0,4.0,82.0,56.0,46.0,13.0,15.0,3.0,5.0,2.0,5.0,87.0,43.0,35.0,22.0,15.0,4.0,7.0,148.0,396.0,79.0,661.0,10,Buenos Aires,Argentina Open,2017-02-13,ATP250,Outdoor,Clay,1st Round,3,Mayer L.,Elias G.,148.0,79.0,396.0,661.0,4.0,6.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,1.83,1.83,1.82,1.82,1.91,1.91,2.01,1.88,2.02,1.91,1.93,1.83,,
2017-0402,Memphis,Hard,32,A,2017-02-13,273,105385,,,Donald Young,L,183.0,USA,27.5,105173,6.0,,Adrian Mannarino,L,180.0,FRA,28.6,3-6 7-5 7-6(4),3,R32,163.0,6.0,5.0,139.0,87.0,52.0,25.0,16.0,12.0,17.0,6.0,2.0,108.0,59.0,42.0,22.0,17.0,8.0,13.0,81.0,656.0,56.0,816.0,11,Memphis,Memphis Open,2017-02-13,ATP250,Indoor,Hard,1st Round,3,Young D.,Mannarino A.,81.0,56.0,656.0,816.0,3.0,6.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,2.2,1.61,2.1,1.65,2.1,1.73,2.17,1.76,2.2,1.8,2.1,1.71,,
2017-0407,Rotterdam,Hard,32,A,2017-02-13,273,105539,,Q,Evgeny Donskoy,R,185.0,RUS,26.7,104719,,,Marcel Granollers,R,191.0,ESP,30.8,6-4 6-4,3,R32,80.0,6.0,1.0,59.0,40.0,35.0,10.0,10.0,2.0,2.0,3.0,2.0,66.0,38.0,25.0,16.0,10.0,4.0,6.0,132.0,446.0,40.0,1068.0,12,Rotterdam,ABN AMRO World Tennis Tournament,2017-02-13,ATP500,Indoor,Hard,1st Round,3,Donskoy E.,Granollers M.,132.0,40.0,446.0,1068.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.9,1.8,2.05,1.68,2.1,1.73,2.3,1.68,2.3,1.85,2.08,1.72,,
